section,metric,field,value
target,connections_sec,min,600.6733894480394
target,connections_sec,max,657.5856195573342
target,connections_sec,mean,632.0371980737278
target,connections_sec,median,631.9656934896282
target,connections_sec,mad,19.34211713009165
target,connections_sec,mad_pct,3.0606277095971977
target,connections_sec,stddev,22.194785245642393
target,connections_sec,cv_pct,3.511626422192535
target,connections_sec,p50,626.4595301505386
target,connections_sec,p90,657.5856195573342
target,connections_sec,p99,657.5856195573342
target,elapsed_sec,count,6
target,elapsed_sec,min,10.000417768
target,elapsed_sec,max,10.002162219
target,elapsed_sec,mean,10.0009749815
target,elapsed_sec,median,10.0005445105
target,elapsed_sec,mad,0.00011488599999953664
target,elapsed_sec,mad_pct,0.0011487974467681527
target,elapsed_sec,stddev,0.0007720353162024682
target,elapsed_sec,cv_pct,0.0077196005152557045
target,elapsed_sec,p50,10.000443012
target,elapsed_sec,p90,10.002162219
target,elapsed_sec,p99,10.002162219
target,failed,count,6
target,failed,min,0.0
target,failed,max,0.0
target,failed,mean,0.0
target,failed,median,0.0
target,failed,mad,0.0
target,failed,mad_pct,0.0
target,failed,stddev,0.0
target,failed,cv_pct,0.0
target,failed,p50,0.0
target,failed,p90,0.0
target,failed,p99,0.0
target,successful,count,6
target,successful,min,6007.0
target,successful,max,6577.0
target,successful,mean,6321.0
target,successful,median,6320.0
target,successful,mad,194.0
target,successful,mad_pct,3.069620253164557
target,successful,stddev,222.3762577255045
target,successful,cv_pct,3.518055018596812
target,successful,p50,6265.0
target,successful,p90,6577.0
target,successful,p99,6577.0
comparison,connections_sec,baseline_median,353.0464824604261
comparison,connections_sec,target_median,637.4718568287176
comparison,connections_sec,paired_sample_count,5
comparison,connections_sec,relative_delta_pct,73.59305566170625
comparison,connections_sec,relative_delta_ci_low_pct,0.2144751430919636
comparison,connections_sec,relative_delta_ci_high_pct,93.94571398274576
comparison,connections_sec,relative_delta_ci_width_pct,93.7312388396538
comparison,connections_sec,higher_is_better,True
comparison,connections_sec,inconclusive_reason,quality_gates_failed
comparison,connections_sec,classification,inconclusive
comparison,elapsed_sec,baseline_median,10.001453147
comparison,elapsed_sec,target_median,10.000646009
comparison,elapsed_sec,paired_sample_count,5
comparison,elapsed_sec,relative_delta_pct,-0.008697371584564288
comparison,elapsed_sec,relative_delta_ci_low_pct,-0.017570683629049764
comparison,elapsed_sec,relative_delta_ci_high_pct,0.00826031635814096
comparison,elapsed_sec,relative_delta_ci_width_pct,0.025830999987190725
comparison,elapsed_sec,higher_is_better,False
comparison,elapsed_sec,inconclusive_reason,
comparison,elapsed_sec,classification,equivalent
comparison,failed,error,missing paired baseline or target values
comparison,successful,baseline_median,3531.0
comparison,successful,target_median,6375.0
comparison,successful,paired_sample_count,5
comparison,successful,relative_delta_pct,73.56255417509391
comparison,successful,relative_delta_ci_low_pct,0.20433825840930525
comparison,successful,relative_delta_ci_high_pct,93.95458566794456
comparison,successful,relative_delta_ci_width_pct,93.75024740953525
comparison,successful,higher_is_better,True
comparison,successful,inconclusive_reason,ci_crosses_zero
comparison,successful,classification,inconclusive
quality,,status,fail
quality,baseline_min_success_rate,observed,0.75
quality,baseline_min_success_rate,threshold,1.0
quality,baseline_min_success_rate,status,fail
quality,target_min_success_rate,observed,0.5
quality,target_min_success_rate,threshold,1.0
quality,target_min_success_rate,status,fail
quality,min_paired_runs,observed,5
quality,min_paired_runs,threshold,12
quality,min_paired_runs,status,fail
quality,baseline_max_primary_cv_pct,observed,26.638137433236064
quality,baseline_max_primary_cv_pct,threshold,10.0
quality,baseline_max_primary_cv_pct,status,warn
quality,target_max_primary_cv_pct,observed,3.511626422192535
quality,target_max_primary_cv_pct,threshold,10.0
quality,target_max_primary_cv_pct,status,pass
quality,baseline_max_primary_mad_pct,observed,6.754267541742889
quality,baseline_max_primary_mad_pct,threshold,5.0
quality,baseline_max_primary_mad_pct,status,warn
quality,target_max_primary_mad_pct,observed,3.0606277095971977
quality,target_max_primary_mad_pct,threshold,5.0
quality,target_max_primary_mad_pct,status,pass
quality,max_relative_ci_width_pct,observed,93.7312388396538
quality,max_relative_ci_width_pct,threshold,10.0
quality,max_relative_ci_width_pct,status,warn
