section,metric,field,value
baseline,elapsed_sec,min,10.000012001
baseline,elapsed_sec,max,10.000979135
baseline,elapsed_sec,mean,10.00042025025
baseline,elapsed_sec,median,10.0002901585
baseline,elapsed_sec,mad,0.00020756550000022855
baseline,elapsed_sec,mad_pct,0.0020755947748556376
baseline,elapsed_sec,stddev,0.00034672946503491237
baseline,elapsed_sec,cv_pct,0.003467148943328101
baseline,elapsed_sec,p50,10.000246978
baseline,elapsed_sec,p90,10.000891485
baseline,elapsed_sec,p99,10.000979135
baseline,elapsed_with_drain_sec,count,12
baseline,elapsed_with_drain_sec,min,10.082763666
baseline,elapsed_with_drain_sec,max,10.117649883
baseline,elapsed_with_drain_sec,mean,10.09306289125
baseline,elapsed_with_drain_sec,median,10.091637583
baseline,elapsed_with_drain_sec,mad,0.006171038000000628
baseline,elapsed_with_drain_sec,mad_pct,0.06115001603303839
baseline,elapsed_with_drain_sec,stddev,0.009980403552664044
baseline,elapsed_with_drain_sec,cv_pct,0.09888379434667324
baseline,elapsed_with_drain_sec,p50,10.091109326
baseline,elapsed_with_drain_sec,p90,10.10410304
baseline,elapsed_with_drain_sec,p99,10.117649883
baseline,expected_deliveries,count,12
baseline,expected_deliveries,min,519653.0
baseline,expected_deliveries,max,563005.0
baseline,expected_deliveries,mean,539764.5833333334
baseline,expected_deliveries,median,538619.0
baseline,expected_deliveries,mad,11821.5
baseline,expected_deliveries,mad_pct,2.194779612304802
baseline,expected_deliveries,stddev,14318.354383976935
baseline,expected_deliveries,cv_pct,2.652703572278396
baseline,expected_deliveries,p50,537578.0
baseline,expected_deliveries,p90,558141.0
baseline,expected_deliveries,p99,563005.0
baseline,in_window_unique_deliveries,count,12
baseline,in_window_unique_deliveries,min,519553.0
baseline,in_window_unique_deliveries,max,562905.0
baseline,in_window_unique_deliveries,mean,539664.9166666666
baseline,in_window_unique_deliveries,median,538519.0
baseline,in_window_unique_deliveries,mad,11821.5
baseline,in_window_unique_deliveries,mad_pct,2.195187170740494
baseline,in_window_unique_deliveries,stddev,14318.596563137004
baseline,in_window_unique_deliveries,cv_pct,2.6532383560484685
baseline,in_window_unique_deliveries,p50,537478.0
baseline,in_window_unique_deliveries,p90,558043.0
baseline,in_window_unique_deliveries,p99,562905.0
baseline,late,count,12
baseline,late,min,0.0
baseline,late,max,0.0
baseline,late,mean,0.0
baseline,late,median,0.0
baseline,late,mad,0.0
baseline,late,mad_pct,0.0
baseline,late,stddev,0.0
baseline,late,cv_pct,0.0
baseline,late,p50,0.0
baseline,late,p90,0.0
baseline,late,p99,0.0
baseline,locally_accepted,count,12
baseline,locally_accepted,min,519653.0
baseline,locally_accepted,max,563005.0
baseline,locally_accepted,mean,539764.5833333334
baseline,locally_accepted,median,538619.0
baseline,locally_accepted,mad,11821.5
baseline,locally_accepted,mad_pct,2.194779612304802
baseline,locally_accepted,stddev,14318.354383976935
baseline,locally_accepted,cv_pct,2.652703572278396
baseline,locally_accepted,p50,537578.0
baseline,locally_accepted,p90,558141.0
baseline,locally_accepted,p99,563005.0
baseline,lost,count,12
baseline,lost,min,0.0
baseline,lost,max,0.0
baseline,lost,mean,0.0
baseline,lost,median,0.0
baseline,lost,mad,0.0
baseline,lost,mad_pct,0.0
baseline,lost,stddev,0.0
baseline,lost,cv_pct,0.0
baseline,lost,p50,0.0
baseline,lost,p90,0.0
baseline,lost,p99,0.0
baseline,malformed,count,12
baseline,malformed,min,0.0
baseline,malformed,max,0.0
baseline,malformed,mean,0.0
baseline,malformed,median,0.0
baseline,malformed,mad,0.0
baseline,malformed,mad_pct,0.0
baseline,malformed,stddev,0.0
baseline,malformed,cv_pct,0.0
baseline,malformed,p50,0.0
baseline,malformed,p90,0.0
baseline,malformed,p99,0.0
baseline,missed_deadlines,count,12
baseline,missed_deadlines,min,0.0
baseline,missed_deadlines,max,0.0
baseline,missed_deadlines,mean,0.0
baseline,missed_deadlines,median,0.0
baseline,missed_deadlines,mad,0.0
baseline,missed_deadlines,mad_pct,0.0
baseline,missed_deadlines,stddev,0.0
baseline,missed_deadlines,cv_pct,0.0
baseline,missed_deadlines,p50,0.0
baseline,missed_deadlines,p90,0.0
baseline,missed_deadlines,p99,0.0
baseline,publish_attempts,count,12
baseline,publish_attempts,min,519653.0
baseline,publish_attempts,max,563005.0
baseline,publish_attempts,mean,539764.5833333334
baseline,publish_attempts,median,538619.0
baseline,publish_attempts,mad,11821.5
baseline,publish_attempts,mad_pct,2.194779612304802
baseline,publish_attempts,stddev,14318.354383976935
baseline,publish_attempts,cv_pct,2.652703572278396
baseline,publish_attempts,p50,537578.0
baseline,publish_attempts,p90,558141.0
baseline,publish_attempts,p99,563005.0
baseline,publish_completed,count,12
baseline,publish_completed,min,519653.0
baseline,publish_completed,max,563005.0
baseline,publish_completed,mean,539764.5833333334
baseline,publish_completed,median,538619.0
baseline,publish_completed,mad,11821.5
baseline,publish_completed,mad_pct,2.194779612304802
baseline,publish_completed,stddev,14318.354383976935
baseline,publish_completed,cv_pct,2.652703572278396
baseline,publish_completed,p50,537578.0
baseline,publish_completed,p90,558141.0
baseline,publish_completed,p99,563005.0
baseline,rejected,count,12
baseline,rejected,min,0.0
baseline,rejected,max,0.0
baseline,rejected,mean,0.0
baseline,rejected,median,0.0
baseline,rejected,mad,0.0
baseline,rejected,mad_pct,0.0
baseline,rejected,stddev,0.0
baseline,rejected,cv_pct,0.0
baseline,rejected,p50,0.0
baseline,rejected,p90,0.0
baseline,rejected,p99,0.0
baseline,rss_max_bytes,count,12
baseline,rss_max_bytes,min,267800576.0
baseline,rss_max_bytes,max,287928320.0
baseline,rss_max_bytes,mean,277159936.0
baseline,rss_max_bytes,median,276566016.0
baseline,rss_max_bytes,mad,5677056.0
baseline,rss_max_bytes,mad_pct,2.0526947171990937
baseline,rss_max_bytes,stddev,6757804.417613972
baseline,rss_max_bytes,cv_pct,2.438232781816623
baseline,rss_max_bytes,p50,275795968.0
baseline,rss_max_bytes,p90,285351936.0
baseline,rss_max_bytes,p99,287928320.0
baseline,throughput_msg_sec,count,12
baseline,throughput_msg_sec,min,51954.92084337867
baseline,throughput_msg_sec,max,56284.98893973545
baseline,throughput_msg_sec,mean,53964.21358567369
baseline,throughput_msg_sec,median,53849.43360422115
baseline,throughput_msg_sec,mad,1182.5155669824999
baseline,throughput_msg_sec,mad_pct,2.1959665828124972
baseline,throughput_msg_sec,stddev,1431.3675332981384
baseline,throughput_msg_sec,cv_pct,2.6524384183338396
baseline,throughput_msg_sec,p50,53743.36472133964
baseline,throughput_msg_sec,p90,55802.9217905982
baseline,throughput_msg_sec,p99,56284.98893973545
baseline,unique_deliveries,count,12
baseline,unique_deliveries,min,519653.0
baseline,unique_deliveries,max,563005.0
baseline,unique_deliveries,mean,539764.5833333334
baseline,unique_deliveries,median,538619.0
baseline,unique_deliveries,mad,11821.5
baseline,unique_deliveries,mad_pct,2.194779612304802
baseline,unique_deliveries,stddev,14318.354383976935
baseline,unique_deliveries,cv_pct,2.652703572278396
baseline,unique_deliveries,p50,537578.0
baseline,unique_deliveries,p90,558141.0
baseline,unique_deliveries,p99,563005.0
target,cpu_nanos,count,12
target,cpu_nanos,min,14590757000.0
target,cpu_nanos,max,15033097000.0
target,cpu_nanos,mean,14792581000.0
target,cpu_nanos,median,14757819000.0
target,cpu_nanos,mad,96153500.0
target,cpu_nanos,mad_pct,0.6515427516762471
target,cpu_nanos,stddev,144046930.61890376
target,cpu_nanos,cv_pct,0.9737782109755138
target,cpu_nanos,p50,14737641000.0
target,cpu_nanos,p90,14996754000.0
target,cpu_nanos,p99,15033097000.0
target,cpu_nanos_per_delivery,count,12
target,cpu_nanos_per_delivery,min,25693.808970111302
target,cpu_nanos_per_delivery,max,29470.47776250865
target,cpu_nanos_per_delivery,mean,27290.2489853733
target,cpu_nanos_per_delivery,median,27122.303122718666
target,cpu_nanos_per_delivery,mad,822.9027485718525
target,cpu_nanos_per_delivery,mad_pct,3.034044508862369
target,cpu_nanos_per_delivery,stddev,1137.0128140744603
target,cpu_nanos_per_delivery,cv_pct,4.166370247057339
target,cpu_nanos_per_delivery,p50,27045.18564788448
target,cpu_nanos_per_delivery,p90,28568.075314126352
target,cpu_nanos_per_delivery,p99,29470.47776250865
target,drain_deliveries,count,12
target,drain_deliveries,min,98.0
target,drain_deliveries,max,101.0
target,drain_deliveries,mean,100.0
target,drain_deliveries,median,100.0
target,drain_deliveries,mad,1.0
target,drain_deliveries,mad_pct,1.0
target,drain_deliveries,stddev,0.9534625892455924
target,drain_deliveries,cv_pct,0.9534625892455924
target,drain_deliveries,p50,100.0
target,drain_deliveries,p90,101.0
target,drain_deliveries,p99,101.0
target,duplicates,count,12
target,duplicates,min,0.0
target,duplicates,max,0.0
target,duplicates,mean,0.0
target,duplicates,median,0.0
target,duplicates,mad,0.0
target,duplicates,mad_pct,0.0
target,duplicates,stddev,0.0
target,duplicates,cv_pct,0.0
target,duplicates,p50,0.0
target,duplicates,p90,0.0
target,duplicates,p99,0.0
target,elapsed_sec,count,12
target,elapsed_sec,min,10.000072621
target,elapsed_sec,max,10.00097675
target,elapsed_sec,mean,10.000591970916666
target,elapsed_sec,median,10.000662112
target,elapsed_sec,mad,0.00018704400000046917
target,elapsed_sec,mad_pct,0.0018703161641270853
target,elapsed_sec,stddev,0.0002803106590265216
target,elapsed_sec,cv_pct,0.0028029406643297733
target,elapsed_sec,p50,10.000654096
target,elapsed_sec,p90,10.000861485
target,elapsed_sec,p99,10.00097675
target,elapsed_with_drain_sec,count,12
target,elapsed_with_drain_sec,min,10.154376704
target,elapsed_with_drain_sec,max,10.177082906
target,elapsed_with_drain_sec,mean,10.166694160583335
target,elapsed_with_drain_sec,median,10.167510934
target,elapsed_with_drain_sec,mad,0.0036996030000011615
target,elapsed_with_drain_sec,mad_pct,0.0363865160708089
target,elapsed_with_drain_sec,stddev,0.0064211632630499045
target,elapsed_with_drain_sec,cv_pct,0.06315881211362688
target,elapsed_with_drain_sec,p50,10.166312653
target,elapsed_with_drain_sec,p90,10.172740147
target,elapsed_with_drain_sec,p99,10.177082906
target,expected_deliveries,count,12
target,expected_deliveries,min,510107.0
target,expected_deliveries,max,571052.0
target,expected_deliveries,mean,542777.0833333334
target,expected_deliveries,median,541570.5
target,expected_deliveries,mad,15546.0
target,expected_deliveries,mad_pct,2.8705404005572683
target,expected_deliveries,stddev,19669.58263853716
target,expected_deliveries,cv_pct,3.6238786128812226
target,expected_deliveries,p50,538831.0
target,expected_deliveries,p90,567628.0
target,expected_deliveries,p99,571052.0
target,in_window_unique_deliveries,count,12
target,in_window_unique_deliveries,min,510006.0
target,in_window_unique_deliveries,max,570952.0
target,in_window_unique_deliveries,mean,542677.0833333334
target,in_window_unique_deliveries,median,541469.5
target,in_window_unique_deliveries,mad,15544.5
target,in_window_unique_deliveries,mad_pct,2.870798816923206
target,in_window_unique_deliveries,stddev,19669.361100028982
target,in_window_unique_deliveries,cv_pct,3.624505567696378
target,in_window_unique_deliveries,p50,538730.0
target,in_window_unique_deliveries,p90,567528.0
target,in_window_unique_deliveries,p99,570952.0
target,late,count,12
target,late,min,0.0
target,late,max,0.0
target,late,mean,0.0
target,late,median,0.0
target,late,mad,0.0
target,late,mad_pct,0.0
target,late,stddev,0.0
target,late,cv_pct,0.0
target,late,p50,0.0
target,late,p90,0.0
target,late,p99,0.0
target,locally_accepted,count,12
target,locally_accepted,min,510107.0
target,locally_accepted,max,571052.0
target,locally_accepted,mean,542777.0833333334
target,locally_accepted,median,541570.5
target,locally_accepted,mad,15546.0
target,locally_accepted,mad_pct,2.8705404005572683
target,locally_accepted,stddev,19669.58263853716
target,locally_accepted,cv_pct,3.6238786128812226
target,locally_accepted,p50,538831.0
target,locally_accepted,p90,567628.0
target,locally_accepted,p99,571052.0
target,lost,count,12
target,lost,min,0.0
target,lost,max,0.0
target,lost,mean,0.0
target,lost,median,0.0
target,lost,mad,0.0
target,lost,mad_pct,0.0
target,lost,stddev,0.0
target,lost,cv_pct,0.0
target,lost,p50,0.0
target,lost,p90,0.0
target,lost,p99,0.0
target,malformed,count,12
target,malformed,min,0.0
target,malformed,max,0.0
target,malformed,mean,0.0
target,malformed,median,0.0
target,malformed,mad,0.0
target,malformed,mad_pct,0.0
target,malformed,stddev,0.0
target,malformed,cv_pct,0.0
target,malformed,p50,0.0
target,malformed,p90,0.0
target,malformed,p99,0.0
target,missed_deadlines,count,12
target,missed_deadlines,min,0.0
target,missed_deadlines,max,0.0
target,missed_deadlines,mean,0.0
target,missed_deadlines,median,0.0
target,missed_deadlines,mad,0.0
target,missed_deadlines,mad_pct,0.0
target,missed_deadlines,stddev,0.0
target,missed_deadlines,cv_pct,0.0
target,missed_deadlines,p50,0.0
target,missed_deadlines,p90,0.0
target,missed_deadlines,p99,0.0
target,publish_attempts,count,12
target,publish_attempts,min,510107.0
target,publish_attempts,max,571052.0
target,publish_attempts,mean,542777.0833333334
target,publish_attempts,median,541570.5
target,publish_attempts,mad,15546.0
target,publish_attempts,mad_pct,2.8705404005572683
target,publish_attempts,stddev,19669.58263853716
target,publish_attempts,cv_pct,3.6238786128812226
target,publish_attempts,p50,538831.0
target,publish_attempts,p90,567628.0
target,publish_attempts,p99,571052.0
target,publish_completed,count,12
target,publish_completed,min,510107.0
target,publish_completed,max,571052.0
target,publish_completed,mean,542777.0833333334
target,publish_completed,median,541570.5
target,publish_completed,mad,15546.0
target,publish_completed,mad_pct,2.8705404005572683
target,publish_completed,stddev,19669.58263853716
target,publish_completed,cv_pct,3.6238786128812226
target,publish_completed,p50,538831.0
target,publish_completed,p90,567628.0
target,publish_completed,p99,571052.0
target,rejected,count,12
target,rejected,min,0.0
target,rejected,max,0.0
target,rejected,mean,0.0
target,rejected,median,0.0
target,rejected,mad,0.0
target,rejected,mad_pct,0.0
target,rejected,stddev,0.0
target,rejected,cv_pct,0.0
target,rejected,p50,0.0
target,rejected,p90,0.0
target,rejected,p99,0.0
target,rss_max_bytes,count,12
target,rss_max_bytes,min,419463168.0
target,rss_max_bytes,max,471691264.0
target,rss_max_bytes,mean,446639445.3333333
target,rss_max_bytes,median,446203904.0
target,rss_max_bytes,mad,14725120.0
target,rss_max_bytes,mad_pct,3.300087665750231
target,rss_max_bytes,stddev,17652338.639708396
target,rss_max_bytes,cv_pct,3.952256976885283
target,rss_max_bytes,p50,441876480.0
target,rss_max_bytes,p90,468041728.0
target,rss_max_bytes,p99,471691264.0
target,throughput_msg_sec,count,12
target,throughput_msg_sec,min,50997.182536006156
target,throughput_msg_sec,max,57090.65679404112
target,throughput_msg_sec,mean,54264.47132865484
target,throughput_msg_sec,median,54142.84995258317
target,throughput_msg_sec,mad,1552.2417577732049
target,throughput_msg_sec,mad_pct,2.866937664220882
target,throughput_msg_sec,stddev,1966.0721833335904
target,throughput_msg_sec,cv_pct,3.623129711199063
target,throughput_msg_sec,p50,53868.35932164698
target,throughput_msg_sec,p90,56750.117915652154
target,throughput_msg_sec,p99,57090.65679404112
target,unique_deliveries,count,12
target,unique_deliveries,min,510107.0
target,unique_deliveries,max,571052.0
target,unique_deliveries,mean,542777.0833333334
target,unique_deliveries,median,541570.5
target,unique_deliveries,mad,15546.0
target,unique_deliveries,mad_pct,2.8705404005572683
target,unique_deliveries,stddev,19669.58263853716
target,unique_deliveries,cv_pct,3.6238786128812226
target,unique_deliveries,p50,538831.0
target,unique_deliveries,p90,567628.0
target,unique_deliveries,p99,571052.0
comparison,cpu_nanos,baseline_median,9220857000.0
comparison,cpu_nanos,target_median,14757819000.0
comparison,cpu_nanos,paired_sample_count,12
comparison,cpu_nanos,relative_delta_pct,59.68841573021976
comparison,cpu_nanos,relative_delta_ci_low_pct,58.94816153075864
comparison,cpu_nanos,relative_delta_ci_high_pct,62.332672292411786
comparison,cpu_nanos,relative_delta_ci_width_pct,3.3845107616531465
comparison,cpu_nanos,higher_is_better,True
comparison,cpu_nanos,inconclusive_reason,
comparison,cpu_nanos,classification,improvement
comparison,cpu_nanos_per_delivery,baseline_median,17072.151485790673
comparison,cpu_nanos_per_delivery,target_median,27122.303122718666
comparison,cpu_nanos_per_delivery,paired_sample_count,12
comparison,cpu_nanos_per_delivery,relative_delta_pct,58.91582916373089
comparison,cpu_nanos_per_delivery,relative_delta_ci_low_pct,54.93740897961094
comparison,cpu_nanos_per_delivery,relative_delta_ci_high_pct,65.78522971700713
comparison,cpu_nanos_per_delivery,relative_delta_ci_width_pct,10.847820737396184
comparison,cpu_nanos_per_delivery,higher_is_better,True
comparison,cpu_nanos_per_delivery,inconclusive_reason,
comparison,cpu_nanos_per_delivery,classification,improvement
comparison,drain_deliveries,baseline_median,100.0
comparison,drain_deliveries,target_median,100.0
comparison,drain_deliveries,paired_sample_count,12
comparison,drain_deliveries,relative_delta_pct,0.0
comparison,drain_deliveries,relative_delta_ci_low_pct,0.0
comparison,drain_deliveries,relative_delta_ci_high_pct,1.0
comparison,drain_deliveries,relative_delta_ci_width_pct,1.0
comparison,drain_deliveries,higher_is_better,True
comparison,drain_deliveries,inconclusive_reason,
comparison,drain_deliveries,classification,equivalent
comparison,duplicates,error,missing paired baseline or target values
comparison,elapsed_sec,baseline_median,10.0002901585
comparison,elapsed_sec,target_median,10.000662112
comparison,elapsed_sec,paired_sample_count,12
comparison,elapsed_sec,relative_delta_pct,0.0013878269187938058
comparison,elapsed_sec,relative_delta_ci_low_pct,-0.00013543325313143857
comparison,elapsed_sec,relative_delta_ci_high_pct,0.005553396324628919
comparison,elapsed_sec,relative_delta_ci_width_pct,0.005688829577760357
comparison,elapsed_sec,higher_is_better,False
comparison,elapsed_sec,inconclusive_reason,
comparison,elapsed_sec,classification,equivalent
comparison,elapsed_with_drain_sec,baseline_median,10.091637583
comparison,elapsed_with_drain_sec,target_median,10.167510934
comparison,elapsed_with_drain_sec,paired_sample_count,12
comparison,elapsed_with_drain_sec,relative_delta_pct,0.7248980360840338
comparison,elapsed_with_drain_sec,relative_delta_ci_low_pct,0.6657087081845405
comparison,elapsed_with_drain_sec,relative_delta_ci_high_pct,0.808159141198924
comparison,elapsed_with_drain_sec,relative_delta_ci_width_pct,0.14245043301438343
comparison,elapsed_with_drain_sec,higher_is_better,True
comparison,elapsed_with_drain_sec,inconclusive_reason,
comparison,elapsed_with_drain_sec,classification,equivalent
comparison,expected_deliveries,baseline_median,538619.0
comparison,expected_deliveries,target_median,541570.5
comparison,expected_deliveries,paired_sample_count,12
comparison,expected_deliveries,relative_delta_pct,1.6595250932972756
comparison,expected_deliveries,relative_delta_ci_low_pct,-3.102877667928296
comparison,expected_deliveries,relative_delta_ci_high_pct,3.0014858919945215
comparison,expected_deliveries,relative_delta_ci_width_pct,6.104363559922818
comparison,expected_deliveries,higher_is_better,True
comparison,expected_deliveries,inconclusive_reason,
comparison,expected_deliveries,classification,equivalent
comparison,in_window_unique_deliveries,baseline_median,538519.0
comparison,in_window_unique_deliveries,target_median,541469.5
comparison,in_window_unique_deliveries,paired_sample_count,12
comparison,in_window_unique_deliveries,relative_delta_pct,1.659939065805108
comparison,in_window_unique_deliveries,relative_delta_ci_low_pct,-3.103643614879389
comparison,in_window_unique_deliveries,relative_delta_ci_high_pct,3.0020329363696425
comparison,in_window_unique_deliveries,relative_delta_ci_width_pct,6.105676551249031
comparison,in_window_unique_deliveries,higher_is_better,True
comparison,in_window_unique_deliveries,inconclusive_reason,
comparison,in_window_unique_deliveries,classification,equivalent
comparison,late,error,missing paired baseline or target values
comparison,locally_accepted,baseline_median,538619.0
comparison,locally_accepted,target_median,541570.5
comparison,locally_accepted,paired_sample_count,12
comparison,locally_accepted,relative_delta_pct,1.6595250932972756
comparison,locally_accepted,relative_delta_ci_low_pct,-2.5508856389212355
comparison,locally_accepted,relative_delta_ci_high_pct,3.0014858919945215
comparison,locally_accepted,relative_delta_ci_width_pct,5.552371530915757
comparison,locally_accepted,higher_is_better,True
comparison,locally_accepted,inconclusive_reason,
comparison,locally_accepted,classification,equivalent
comparison,lost,error,missing paired baseline or target values
comparison,malformed,error,missing paired baseline or target values
comparison,missed_deadlines,error,missing paired baseline or target values
comparison,publish_attempts,baseline_median,538619.0
comparison,publish_attempts,target_median,541570.5
comparison,publish_attempts,paired_sample_count,12
comparison,publish_attempts,relative_delta_pct,1.6595250932972756
comparison,publish_attempts,relative_delta_ci_low_pct,-3.509169264022156
comparison,publish_attempts,relative_delta_ci_high_pct,3.0014858919945215
comparison,publish_attempts,relative_delta_ci_width_pct,6.510655156016678
comparison,publish_attempts,higher_is_better,True
comparison,publish_attempts,inconclusive_reason,
comparison,publish_attempts,classification,equivalent
comparison,publish_completed,baseline_median,538619.0
comparison,publish_completed,target_median,541570.5
comparison,publish_completed,paired_sample_count,12
comparison,publish_completed,relative_delta_pct,1.6595250932972756
comparison,publish_completed,relative_delta_ci_low_pct,-3.6548696969353567
comparison,publish_completed,relative_delta_ci_high_pct,3.0014858919945215
comparison,publish_completed,relative_delta_ci_width_pct,6.656355588929879
comparison,publish_completed,higher_is_better,True
comparison,publish_completed,inconclusive_reason,
comparison,publish_completed,classification,equivalent
comparison,rejected,error,missing paired baseline or target values
comparison,rss_max_bytes,baseline_median,276566016.0
comparison,rss_max_bytes,target_median,446203904.0
comparison,rss_max_bytes,paired_sample_count,12
comparison,rss_max_bytes,relative_delta_pct,63.47443224650398
comparison,rss_max_bytes,relative_delta_ci_low_pct,56.04284899589537
comparison,rss_max_bytes,relative_delta_ci_high_pct,65.89179653200102
comparison,rss_max_bytes,relative_delta_ci_width_pct,9.848947536105655
comparison,rss_max_bytes,higher_is_better,False
comparison,rss_max_bytes,inconclusive_reason,
comparison,rss_max_bytes,classification,regression
comparison,throughput_msg_sec,baseline_median,53849.43360422115
comparison,throughput_msg_sec,target_median,54142.84995258317
comparison,throughput_msg_sec,paired_sample_count,12
comparison,throughput_msg_sec,relative_delta_pct,1.65741812771871
comparison,throughput_msg_sec,relative_delta_ci_low_pct,-3.1051194321708513
comparison,throughput_msg_sec,relative_delta_ci_high_pct,3.000760720459547
comparison,throughput_msg_sec,relative_delta_ci_width_pct,6.105880152630398
comparison,throughput_msg_sec,higher_is_better,True
comparison,throughput_msg_sec,inconclusive_reason,
comparison,throughput_msg_sec,classification,equivalent
comparison,unique_deliveries,baseline_median,538619.0
comparison,unique_deliveries,target_median,541570.5
comparison,unique_deliveries,paired_sample_count,12
comparison,unique_deliveries,relative_delta_pct,1.6595250932972756
comparison,unique_deliveries,relative_delta_ci_low_pct,-3.102877667928296
comparison,unique_deliveries,relative_delta_ci_high_pct,3.0014858919945215
comparison,unique_deliveries,relative_delta_ci_width_pct,6.104363559922818
comparison,unique_deliveries,higher_is_better,True
comparison,unique_deliveries,inconclusive_reason,
comparison,unique_deliveries,classification,equivalent
quality,,status,pass
quality,baseline_min_success_rate,observed,1.0
quality,baseline_min_success_rate,threshold,1.0
quality,baseline_min_success_rate,status,pass
quality,target_min_success_rate,observed,1.0
quality,target_min_success_rate,threshold,1.0
quality,target_min_success_rate,status,pass
quality,min_paired_runs,observed,12
quality,min_paired_runs,threshold,12
quality,min_paired_runs,status,pass
quality,baseline_max_primary_cv_pct,observed,2.6524384183338396
quality,baseline_max_primary_cv_pct,threshold,10.0
quality,baseline_max_primary_cv_pct,status,pass
quality,target_max_primary_cv_pct,observed,3.623129711199063
quality,target_max_primary_cv_pct,threshold,10.0
quality,target_max_primary_cv_pct,status,pass
quality,baseline_max_primary_mad_pct,observed,2.1959665828124972
quality,baseline_max_primary_mad_pct,threshold,5.0
quality,baseline_max_primary_mad_pct,status,pass
quality,target_max_primary_mad_pct,observed,2.866937664220882
quality,target_max_primary_mad_pct,threshold,5.0
quality,target_max_primary_mad_pct,status,pass
quality,max_relative_ci_width_pct,observed,6.105880152630398
quality,max_relative_ci_width_pct,threshold,10.0
quality,max_relative_ci_width_pct,status,pass
