section,metric,field,value
target,connections_sec,min,739.6928857389397
target,connections_sec,max,912.92362097559
target,connections_sec,mean,838.4661760824445
target,connections_sec,median,850.6240988076241
target,connections_sec,mad,40.591386111113536
target,connections_sec,mad_pct,4.771953459584928
target,connections_sec,stddev,73.73117481885231
target,connections_sec,cv_pct,8.793577716318337
target,connections_sec,p50,831.7408487533629
target,connections_sec,p90,912.92362097559
target,connections_sec,p99,912.92362097559
target,elapsed_sec,count,4
target,elapsed_sec,min,10.000711174
target,elapsed_sec,max,10.001448091
target,elapsed_sec,mean,10.001015366499999
target,elapsed_sec,median,10.0009511005
target,elapsed_sec,mad,0.0001771925000007002
target,elapsed_sec,mad_pct,0.0017717564881588252
target,elapsed_sec,stddev,0.0003236486283579869
target,elapsed_sec,cv_pct,0.0032361576949686503
target,elapsed_sec,p50,10.000836642
target,elapsed_sec,p90,10.001448091
target,elapsed_sec,p99,10.001448091
target,failed,count,4
target,failed,min,0.0
target,failed,max,0.0
target,failed,mean,0.0
target,failed,median,0.0
target,failed,mad,0.0
target,failed,mad_pct,0.0
target,failed,stddev,0.0
target,failed,cv_pct,0.0
target,failed,p50,0.0
target,failed,p90,0.0
target,failed,p99,0.0
target,successful,count,4
target,successful,min,7398.0
target,successful,max,9130.0
target,successful,mean,8385.5
target,successful,median,8507.0
target,successful,mad,406.0
target,successful,mad_pct,4.772540260961561
target,successful,stddev,737.2025954014722
target,successful,cv_pct,8.791396999600169
target,successful,p50,8318.0
target,successful,p90,9130.0
target,successful,p99,9130.0
comparison,connections_sec,baseline_median,435.1655505117324
comparison,connections_sec,target_median,831.7408487533629
comparison,connections_sec,paired_sample_count,3
comparison,connections_sec,relative_delta_pct,69.97965139223422
comparison,connections_sec,relative_delta_ci_low_pct,54.60758115914969
comparison,connections_sec,relative_delta_ci_high_pct,125.66266573804505
comparison,connections_sec,relative_delta_ci_width_pct,71.05508457889536
comparison,connections_sec,higher_is_better,True
comparison,connections_sec,inconclusive_reason,quality_gates_failed
comparison,connections_sec,classification,inconclusive
comparison,elapsed_sec,baseline_median,10.001177805
comparison,elapsed_sec,target_median,10.000836642
comparison,elapsed_sec,paired_sample_count,3
comparison,elapsed_sec,relative_delta_pct,-0.0034112282238328495
comparison,elapsed_sec,relative_delta_ci_low_pct,-0.016410189879839665
comparison,elapsed_sec,relative_delta_ci_high_pct,0.0013481023013087066
comparison,elapsed_sec,relative_delta_ci_width_pct,0.017758292181148373
comparison,elapsed_sec,higher_is_better,False
comparison,elapsed_sec,inconclusive_reason,
comparison,elapsed_sec,classification,equivalent
comparison,failed,error,missing paired baseline or target values
comparison,successful,baseline_median,4353.0
comparison,successful,target_median,8318.0
comparison,successful,paired_sample_count,3
comparison,successful,relative_delta_pct,69.95175740868366
comparison,successful,relative_delta_ci_low_pct,54.60966542750929
comparison,successful,relative_delta_ci_high_pct,125.65496786950075
comparison,successful,relative_delta_ci_width_pct,71.04530244199145
comparison,successful,higher_is_better,True
comparison,successful,inconclusive_reason,
comparison,successful,classification,improvement
quality,,status,fail
quality,baseline_min_success_rate,observed,0.5833333333333334
quality,baseline_min_success_rate,threshold,1.0
quality,baseline_min_success_rate,status,fail
quality,target_min_success_rate,observed,0.3333333333333333
quality,target_min_success_rate,threshold,1.0
quality,target_min_success_rate,status,fail
quality,min_paired_runs,observed,3
quality,min_paired_runs,threshold,12
quality,min_paired_runs,status,fail
quality,baseline_max_primary_cv_pct,observed,12.157334707150726
quality,baseline_max_primary_cv_pct,threshold,10.0
quality,baseline_max_primary_cv_pct,status,warn
quality,target_max_primary_cv_pct,observed,8.793577716318337
quality,target_max_primary_cv_pct,threshold,10.0
quality,target_max_primary_cv_pct,status,pass
quality,baseline_max_primary_mad_pct,observed,4.7986786629180775
quality,baseline_max_primary_mad_pct,threshold,5.0
quality,baseline_max_primary_mad_pct,status,pass
quality,target_max_primary_mad_pct,observed,4.771953459584928
quality,target_max_primary_mad_pct,threshold,5.0
quality,target_max_primary_mad_pct,status,pass
quality,max_relative_ci_width_pct,observed,71.05508457889536
quality,max_relative_ci_width_pct,threshold,10.0
quality,max_relative_ci_width_pct,status,warn
