section,metric,field,value
baseline,elapsed_sec,median,10.000564327
baseline,elapsed_sec,mad,0.0
baseline,elapsed_sec,mad_pct,0.0
baseline,elapsed_sec,stddev,0.0
baseline,elapsed_sec,cv_pct,0.0
baseline,elapsed_sec,p50,10.000564327
baseline,elapsed_sec,p90,10.000564327
baseline,elapsed_sec,p99,10.000564327
baseline,elapsed_with_drain_sec,count,1
baseline,elapsed_with_drain_sec,min,10.187690077
baseline,elapsed_with_drain_sec,max,10.187690077
baseline,elapsed_with_drain_sec,mean,10.187690077
baseline,elapsed_with_drain_sec,median,10.187690077
baseline,elapsed_with_drain_sec,mad,0.0
baseline,elapsed_with_drain_sec,mad_pct,0.0
baseline,elapsed_with_drain_sec,stddev,0.0
baseline,elapsed_with_drain_sec,cv_pct,0.0
baseline,elapsed_with_drain_sec,p50,10.187690077
baseline,elapsed_with_drain_sec,p90,10.187690077
baseline,elapsed_with_drain_sec,p99,10.187690077
baseline,expected_deliveries,count,1
baseline,expected_deliveries,min,237572.0
baseline,expected_deliveries,max,237572.0
baseline,expected_deliveries,mean,237572.0
baseline,expected_deliveries,median,237572.0
baseline,expected_deliveries,mad,0.0
baseline,expected_deliveries,mad_pct,0.0
baseline,expected_deliveries,stddev,0.0
baseline,expected_deliveries,cv_pct,0.0
baseline,expected_deliveries,p50,237572.0
baseline,expected_deliveries,p90,237572.0
baseline,expected_deliveries,p99,237572.0
baseline,in_window_unique_deliveries,count,1
baseline,in_window_unique_deliveries,min,237491.0
baseline,in_window_unique_deliveries,max,237491.0
baseline,in_window_unique_deliveries,mean,237491.0
baseline,in_window_unique_deliveries,median,237491.0
baseline,in_window_unique_deliveries,mad,0.0
baseline,in_window_unique_deliveries,mad_pct,0.0
baseline,in_window_unique_deliveries,stddev,0.0
baseline,in_window_unique_deliveries,cv_pct,0.0
baseline,in_window_unique_deliveries,p50,237491.0
baseline,in_window_unique_deliveries,p90,237491.0
baseline,in_window_unique_deliveries,p99,237491.0
baseline,late,count,1
baseline,late,min,0.0
baseline,late,max,0.0
baseline,late,mean,0.0
baseline,late,median,0.0
baseline,late,mad,0.0
baseline,late,mad_pct,0.0
baseline,late,stddev,0.0
baseline,late,cv_pct,0.0
baseline,late,p50,0.0
baseline,late,p90,0.0
baseline,late,p99,0.0
baseline,locally_accepted,count,1
baseline,locally_accepted,min,237572.0
baseline,locally_accepted,max,237572.0
baseline,locally_accepted,mean,237572.0
baseline,locally_accepted,median,237572.0
baseline,locally_accepted,mad,0.0
baseline,locally_accepted,mad_pct,0.0
baseline,locally_accepted,stddev,0.0
baseline,locally_accepted,cv_pct,0.0
baseline,locally_accepted,p50,237572.0
baseline,locally_accepted,p90,237572.0
baseline,locally_accepted,p99,237572.0
baseline,lost,count,1
baseline,lost,min,0.0
baseline,lost,max,0.0
baseline,lost,mean,0.0
baseline,lost,median,0.0
baseline,lost,mad,0.0
baseline,lost,mad_pct,0.0
baseline,lost,stddev,0.0
baseline,lost,cv_pct,0.0
baseline,lost,p50,0.0
baseline,lost,p90,0.0
baseline,lost,p99,0.0
baseline,malformed,count,1
baseline,malformed,min,0.0
baseline,malformed,max,0.0
baseline,malformed,mean,0.0
baseline,malformed,median,0.0
baseline,malformed,mad,0.0
baseline,malformed,mad_pct,0.0
baseline,malformed,stddev,0.0
baseline,malformed,cv_pct,0.0
baseline,malformed,p50,0.0
baseline,malformed,p90,0.0
baseline,malformed,p99,0.0
baseline,missed_deadlines,count,1
baseline,missed_deadlines,min,0.0
baseline,missed_deadlines,max,0.0
baseline,missed_deadlines,mean,0.0
baseline,missed_deadlines,median,0.0
baseline,missed_deadlines,mad,0.0
baseline,missed_deadlines,mad_pct,0.0
baseline,missed_deadlines,stddev,0.0
baseline,missed_deadlines,cv_pct,0.0
baseline,missed_deadlines,p50,0.0
baseline,missed_deadlines,p90,0.0
baseline,missed_deadlines,p99,0.0
baseline,publish_attempts,count,1
baseline,publish_attempts,min,237572.0
baseline,publish_attempts,max,237572.0
baseline,publish_attempts,mean,237572.0
baseline,publish_attempts,median,237572.0
baseline,publish_attempts,mad,0.0
baseline,publish_attempts,mad_pct,0.0
baseline,publish_attempts,stddev,0.0
baseline,publish_attempts,cv_pct,0.0
baseline,publish_attempts,p50,237572.0
baseline,publish_attempts,p90,237572.0
baseline,publish_attempts,p99,237572.0
baseline,publish_completed,count,1
baseline,publish_completed,min,237572.0
baseline,publish_completed,max,237572.0
baseline,publish_completed,mean,237572.0
baseline,publish_completed,median,237572.0
baseline,publish_completed,mad,0.0
baseline,publish_completed,mad_pct,0.0
baseline,publish_completed,stddev,0.0
baseline,publish_completed,cv_pct,0.0
baseline,publish_completed,p50,237572.0
baseline,publish_completed,p90,237572.0
baseline,publish_completed,p99,237572.0
baseline,rejected,count,1
baseline,rejected,min,0.0
baseline,rejected,max,0.0
baseline,rejected,mean,0.0
baseline,rejected,median,0.0
baseline,rejected,mad,0.0
baseline,rejected,mad_pct,0.0
baseline,rejected,stddev,0.0
baseline,rejected,cv_pct,0.0
baseline,rejected,p50,0.0
baseline,rejected,p90,0.0
baseline,rejected,p99,0.0
baseline,rss_max_bytes,count,1
baseline,rss_max_bytes,min,142295040.0
baseline,rss_max_bytes,max,142295040.0
baseline,rss_max_bytes,mean,142295040.0
baseline,rss_max_bytes,median,142295040.0
baseline,rss_max_bytes,mad,0.0
baseline,rss_max_bytes,mad_pct,0.0
baseline,rss_max_bytes,stddev,0.0
baseline,rss_max_bytes,cv_pct,0.0
baseline,rss_max_bytes,p50,142295040.0
baseline,rss_max_bytes,p90,142295040.0
baseline,rss_max_bytes,p99,142295040.0
baseline,throughput_msg_sec,count,1
baseline,throughput_msg_sec,min,23747.759849792725
baseline,throughput_msg_sec,max,23747.759849792725
baseline,throughput_msg_sec,mean,23747.759849792725
baseline,throughput_msg_sec,median,23747.759849792725
baseline,throughput_msg_sec,mad,0.0
baseline,throughput_msg_sec,mad_pct,0.0
baseline,throughput_msg_sec,stddev,0.0
baseline,throughput_msg_sec,cv_pct,0.0
baseline,throughput_msg_sec,p50,23747.759849792725
baseline,throughput_msg_sec,p90,23747.759849792725
baseline,throughput_msg_sec,p99,23747.759849792725
baseline,unique_deliveries,count,1
baseline,unique_deliveries,min,237572.0
baseline,unique_deliveries,max,237572.0
baseline,unique_deliveries,mean,237572.0
baseline,unique_deliveries,median,237572.0
baseline,unique_deliveries,mad,0.0
baseline,unique_deliveries,mad_pct,0.0
baseline,unique_deliveries,stddev,0.0
baseline,unique_deliveries,cv_pct,0.0
baseline,unique_deliveries,p50,237572.0
baseline,unique_deliveries,p90,237572.0
baseline,unique_deliveries,p99,237572.0
quality,,status,fail
quality,baseline_min_success_rate,observed,1.0
quality,baseline_min_success_rate,threshold,1.0
quality,baseline_min_success_rate,status,pass
quality,target_min_success_rate,observed,0.0
quality,target_min_success_rate,threshold,1.0
quality,target_min_success_rate,status,fail
quality,min_paired_runs,observed,0
quality,min_paired_runs,threshold,12
quality,min_paired_runs,status,fail
quality,baseline_max_primary_cv_pct,observed,0.0
quality,baseline_max_primary_cv_pct,threshold,10.0
quality,baseline_max_primary_cv_pct,status,pass
quality,target_max_primary_cv_pct,observed,
quality,target_max_primary_cv_pct,threshold,10.0
quality,target_max_primary_cv_pct,status,warn
quality,baseline_max_primary_mad_pct,observed,0.0
quality,baseline_max_primary_mad_pct,threshold,5.0
quality,baseline_max_primary_mad_pct,status,pass
quality,target_max_primary_mad_pct,observed,
quality,target_max_primary_mad_pct,threshold,5.0
quality,target_max_primary_mad_pct,status,warn
quality,max_relative_ci_width_pct,observed,
quality,max_relative_ci_width_pct,threshold,10.0
quality,max_relative_ci_width_pct,status,warn
