section,metric,field,value
baseline,elapsed_sec,min,10.000028363
baseline,elapsed_sec,max,10.001659082
baseline,elapsed_sec,mean,10.000499374083335
baseline,elapsed_sec,median,10.0003619285
baseline,elapsed_sec,mad,0.0003301035000005115
baseline,elapsed_sec,mad_pct,0.003300915530464458
baseline,elapsed_sec,stddev,0.0005075681596601137
baseline,elapsed_sec,cv_pct,0.005075428142873499
baseline,elapsed_sec,p50,10.000248793
baseline,elapsed_sec,p90,10.001005138
baseline,elapsed_sec,p99,10.001659082
baseline,elapsed_with_drain_sec,count,12
baseline,elapsed_with_drain_sec,min,10.206421909
baseline,elapsed_with_drain_sec,max,10.280392905
baseline,elapsed_with_drain_sec,mean,10.235607425666666
baseline,elapsed_with_drain_sec,median,10.2284018225
baseline,elapsed_with_drain_sec,mad,0.01562640850000019
baseline,elapsed_with_drain_sec,mad_pct,0.1527746833882287
baseline,elapsed_with_drain_sec,stddev,0.0221318047700764
baseline,elapsed_with_drain_sec,cv_pct,0.21622365776337804
baseline,elapsed_with_drain_sec,p50,10.225117115
baseline,elapsed_with_drain_sec,p90,10.257162714
baseline,elapsed_with_drain_sec,p99,10.280392905
baseline,expected_deliveries,count,12
baseline,expected_deliveries,min,1158489.0
baseline,expected_deliveries,max,1255784.0
baseline,expected_deliveries,mean,1210575.0
baseline,expected_deliveries,median,1216223.5
baseline,expected_deliveries,mad,34362.5
baseline,expected_deliveries,mad_pct,2.8253441904386816
baseline,expected_deliveries,stddev,37248.02758170253
baseline,expected_deliveries,cv_pct,3.0768872297629253
baseline,expected_deliveries,p50,1212275.0
baseline,expected_deliveries,p90,1253229.0
baseline,expected_deliveries,p99,1255784.0
baseline,in_window_unique_deliveries,count,12
baseline,in_window_unique_deliveries,min,1158388.0
baseline,in_window_unique_deliveries,max,1255684.0
baseline,in_window_unique_deliveries,mean,1210477.75
baseline,in_window_unique_deliveries,median,1216124.5
baseline,in_window_unique_deliveries,mad,34364.0
baseline,in_window_unique_deliveries,mad_pct,2.825697533435105
baseline,in_window_unique_deliveries,stddev,37248.160150109186
baseline,in_window_unique_deliveries,cv_pct,3.0771453791785257
baseline,in_window_unique_deliveries,p50,1212175.0
baseline,in_window_unique_deliveries,p90,1253130.0
baseline,in_window_unique_deliveries,p99,1255684.0
baseline,late,count,12
baseline,late,min,0.0
baseline,late,max,0.0
baseline,late,mean,0.0
baseline,late,median,0.0
baseline,late,mad,0.0
baseline,late,mad_pct,0.0
baseline,late,stddev,0.0
baseline,late,cv_pct,0.0
baseline,late,p50,0.0
baseline,late,p90,0.0
baseline,late,p99,0.0
baseline,locally_accepted,count,12
baseline,locally_accepted,min,1158489.0
baseline,locally_accepted,max,1255784.0
baseline,locally_accepted,mean,1210575.0
baseline,locally_accepted,median,1216223.5
baseline,locally_accepted,mad,34362.5
baseline,locally_accepted,mad_pct,2.8253441904386816
baseline,locally_accepted,stddev,37248.02758170253
baseline,locally_accepted,cv_pct,3.0768872297629253
baseline,locally_accepted,p50,1212275.0
baseline,locally_accepted,p90,1253229.0
baseline,locally_accepted,p99,1255784.0
baseline,lost,count,12
baseline,lost,min,0.0
baseline,lost,max,0.0
baseline,lost,mean,0.0
baseline,lost,median,0.0
baseline,lost,mad,0.0
baseline,lost,mad_pct,0.0
baseline,lost,stddev,0.0
baseline,lost,cv_pct,0.0
baseline,lost,p50,0.0
baseline,lost,p90,0.0
baseline,lost,p99,0.0
baseline,malformed,count,12
baseline,malformed,min,0.0
baseline,malformed,max,0.0
baseline,malformed,mean,0.0
baseline,malformed,median,0.0
baseline,malformed,mad,0.0
baseline,malformed,mad_pct,0.0
baseline,malformed,stddev,0.0
baseline,malformed,cv_pct,0.0
baseline,malformed,p50,0.0
baseline,malformed,p90,0.0
baseline,malformed,p99,0.0
baseline,missed_deadlines,count,12
baseline,missed_deadlines,min,0.0
baseline,missed_deadlines,max,0.0
baseline,missed_deadlines,mean,0.0
baseline,missed_deadlines,median,0.0
baseline,missed_deadlines,mad,0.0
baseline,missed_deadlines,mad_pct,0.0
baseline,missed_deadlines,stddev,0.0
baseline,missed_deadlines,cv_pct,0.0
baseline,missed_deadlines,p50,0.0
baseline,missed_deadlines,p90,0.0
baseline,missed_deadlines,p99,0.0
baseline,publish_attempts,count,12
baseline,publish_attempts,min,1158489.0
baseline,publish_attempts,max,1255784.0
baseline,publish_attempts,mean,1210575.0
baseline,publish_attempts,median,1216223.5
baseline,publish_attempts,mad,34362.5
baseline,publish_attempts,mad_pct,2.8253441904386816
baseline,publish_attempts,stddev,37248.02758170253
baseline,publish_attempts,cv_pct,3.0768872297629253
baseline,publish_attempts,p50,1212275.0
baseline,publish_attempts,p90,1253229.0
baseline,publish_attempts,p99,1255784.0
baseline,publish_completed,count,12
baseline,publish_completed,min,1158489.0
baseline,publish_completed,max,1255784.0
baseline,publish_completed,mean,1210575.0
baseline,publish_completed,median,1216223.5
baseline,publish_completed,mad,34362.5
baseline,publish_completed,mad_pct,2.8253441904386816
baseline,publish_completed,stddev,37248.02758170253
baseline,publish_completed,cv_pct,3.0768872297629253
baseline,publish_completed,p50,1212275.0
baseline,publish_completed,p90,1253229.0
baseline,publish_completed,p99,1255784.0
baseline,rejected,count,12
baseline,rejected,min,0.0
baseline,rejected,max,0.0
baseline,rejected,mean,0.0
baseline,rejected,median,0.0
baseline,rejected,mad,0.0
baseline,rejected,mad_pct,0.0
baseline,rejected,stddev,0.0
baseline,rejected,cv_pct,0.0
baseline,rejected,p50,0.0
baseline,rejected,p90,0.0
baseline,rejected,p99,0.0
baseline,rss_max_bytes,count,12
baseline,rss_max_bytes,min,563724288.0
baseline,rss_max_bytes,max,626868224.0
baseline,rss_max_bytes,mean,593374890.6666666
baseline,rss_max_bytes,median,596410368.0
baseline,rss_max_bytes,mad,13344768.0
baseline,rss_max_bytes,mad_pct,2.23751442228449
baseline,rss_max_bytes,stddev,19466640.611617465
baseline,rss_max_bytes,cv_pct,3.2806647058736123
baseline,rss_max_bytes,p50,594075648.0
baseline,rss_max_bytes,p90,611131392.0
baseline,rss_max_bytes,p99,626868224.0
baseline,throughput_msg_sec,count,12
baseline,throughput_msg_sec,min,115838.46976769039
baseline,throughput_msg_sec,max,125565.2760238282
baseline,throughput_msg_sec,mean,121041.68305505901
baseline,throughput_msg_sec,median,121609.3978089543
baseline,throughput_msg_sec,mad,3433.3942982098743
baseline,throughput_msg_sec,mad_pct,2.823296850465177
baseline,throughput_msg_sec,stddev,3722.969134373904
baseline,throughput_msg_sec,cv_pct,3.0757744277898165
baseline,throughput_msg_sec,p50,121211.74166651569
baseline,throughput_msg_sec,p90,125301.32273118004
baseline,throughput_msg_sec,p99,125565.2760238282
baseline,unique_deliveries,count,12
baseline,unique_deliveries,min,1158489.0
baseline,unique_deliveries,max,1255784.0
baseline,unique_deliveries,mean,1210575.0
baseline,unique_deliveries,median,1216223.5
baseline,unique_deliveries,mad,34362.5
baseline,unique_deliveries,mad_pct,2.8253441904386816
baseline,unique_deliveries,stddev,37248.02758170253
baseline,unique_deliveries,cv_pct,3.0768872297629253
baseline,unique_deliveries,p50,1212275.0
baseline,unique_deliveries,p90,1253229.0
baseline,unique_deliveries,p99,1255784.0
quality,,status,fail
quality,baseline_min_success_rate,observed,1.0
quality,baseline_min_success_rate,threshold,1.0
quality,baseline_min_success_rate,status,pass
quality,target_min_success_rate,observed,0.0
quality,target_min_success_rate,threshold,1.0
quality,target_min_success_rate,status,fail
quality,min_paired_runs,observed,0
quality,min_paired_runs,threshold,12
quality,min_paired_runs,status,fail
quality,baseline_max_primary_cv_pct,observed,3.0757744277898165
quality,baseline_max_primary_cv_pct,threshold,10.0
quality,baseline_max_primary_cv_pct,status,pass
quality,target_max_primary_cv_pct,observed,
quality,target_max_primary_cv_pct,threshold,10.0
quality,target_max_primary_cv_pct,status,warn
quality,baseline_max_primary_mad_pct,observed,2.823296850465177
quality,baseline_max_primary_mad_pct,threshold,5.0
quality,baseline_max_primary_mad_pct,status,pass
quality,target_max_primary_mad_pct,observed,
quality,target_max_primary_mad_pct,threshold,5.0
quality,target_max_primary_mad_pct,status,warn
quality,max_relative_ci_width_pct,observed,
quality,max_relative_ci_width_pct,threshold,10.0
quality,max_relative_ci_width_pct,status,warn
