section,metric,field,value
baseline,throughput_first_half_median_msg_sec,min,272992.0
baseline,throughput_first_half_median_msg_sec,max,303275.0
baseline,throughput_first_half_median_msg_sec,mean,287026.0
baseline,throughput_first_half_median_msg_sec,median,283740.0
baseline,throughput_first_half_median_msg_sec,mad,10226.0
baseline,throughput_first_half_median_msg_sec,mad_pct,3.604003665327413
baseline,throughput_first_half_median_msg_sec,stddev,11772.740908556512
baseline,throughput_first_half_median_msg_sec,cv_pct,4.101628740447386
baseline,throughput_first_half_median_msg_sec,p50,283740.0
baseline,throughput_first_half_median_msg_sec,p90,303275.0
baseline,throughput_first_half_median_msg_sec,p99,303275.0
baseline,throughput_min_msg_sec,count,5
baseline,throughput_min_msg_sec,min,231005.0
baseline,throughput_min_msg_sec,max,254158.0
baseline,throughput_min_msg_sec,mean,245038.4
baseline,throughput_min_msg_sec,median,248788.0
baseline,throughput_min_msg_sec,mad,5370.0
baseline,throughput_min_msg_sec,mad_pct,2.1584642346093865
baseline,throughput_min_msg_sec,stddev,9473.828703327921
baseline,throughput_min_msg_sec,cv_pct,3.8662628809720934
baseline,throughput_min_msg_sec,p50,248788.0
baseline,throughput_min_msg_sec,p90,254158.0
baseline,throughput_min_msg_sec,p99,254158.0
baseline,throughput_msg_sec,count,5
baseline,throughput_msg_sec,min,276470.4975381417
baseline,throughput_msg_sec,max,288899.74839635356
baseline,throughput_msg_sec,mean,281945.92782958056
baseline,throughput_msg_sec,median,278315.653785774
baseline,throughput_msg_sec,mad,1845.1562476323452
baseline,throughput_msg_sec,mad_pct,0.6629724999415968
baseline,throughput_msg_sec,stddev,6245.984121664571
baseline,throughput_msg_sec,cv_pct,2.2153127621832134
baseline,throughput_msg_sec,p50,278315.653785774
baseline,throughput_msg_sec,p90,288899.74839635356
baseline,throughput_msg_sec,p99,288899.74839635356
baseline,throughput_second_half_median_msg_sec,count,5
baseline,throughput_second_half_median_msg_sec,min,275531.0
baseline,throughput_second_half_median_msg_sec,max,308631.0
baseline,throughput_second_half_median_msg_sec,mean,284812.8
baseline,throughput_second_half_median_msg_sec,median,280594.0
baseline,throughput_second_half_median_msg_sec,mad,4838.0
baseline,throughput_second_half_median_msg_sec,mad_pct,1.7241993770358597
baseline,throughput_second_half_median_msg_sec,stddev,13737.466822525905
baseline,throughput_second_half_median_msg_sec,cv_pct,4.823331964899719
baseline,throughput_second_half_median_msg_sec,p50,280594.0
baseline,throughput_second_half_median_msg_sec,p90,308631.0
baseline,throughput_second_half_median_msg_sec,p99,308631.0
target,elapsed_sec,count,5
target,elapsed_sec,min,10.102200707
target,elapsed_sec,max,10.111661429
target,elapsed_sec,mean,10.1086801164
target,elapsed_sec,median,10.111168362
target,elapsed_sec,mad,0.000493066999998959
target,elapsed_sec,mad_pct,0.0048764592018071175
target,elapsed_sec,stddev,0.0040592811641920025
target,elapsed_sec,cv_pct,0.04015639151155208
target,elapsed_sec,p50,10.111168362
target,elapsed_sec,p90,10.111661429
target,elapsed_sec,p99,10.111661429
target,published,count,5
target,published,min,233268.0
target,published,max,302016.0
target,published,mean,263443.0
target,published,median,261277.0
target,published,mad,8336.0
target,published,mad_pct,3.190483662932443
target,published,stddev,25157.62018752966
target,published,cv_pct,9.549549689128071
target,published,p50,261277.0
target,published,p90,302016.0
target,published,p99,302016.0
target,received,count,5
target,received,min,233288.0
target,received,max,302032.0
target,received,mean,263476.2
target,received,median,261318.0
target,received,mad,8356.0
target,received,mad_pct,3.1976365960247666
target,received,stddev,25157.576715574178
target,received,cv_pct,9.548329874035748
target,received,p50,261318.0
target,received,p90,302032.0
target,received,p99,302032.0
target,throughput_msg_sec,count,5
target,throughput_msg_sec,min,23072.30892096978
target,throughput_msg_sec,max,29897.64396491514
target,throughput_msg_sec,mean,26065.01271934715
target,throughput_msg_sec,median,25854.783756867088
target,throughput_msg_sec,mad,836.8506093067554
target,throughput_msg_sec,mad_pct,3.2367341269465695
target,throughput_msg_sec,stddev,2498.0050594171166
target,throughput_msg_sec,cv_pct,9.58374770929206
target,throughput_msg_sec,p50,25854.783756867088
target,throughput_msg_sec,p90,29897.64396491514
target,throughput_msg_sec,p99,29897.64396491514
comparison,elapsed_sec,baseline_median,10.022817481
comparison,elapsed_sec,target_median,10.111168362
comparison,elapsed_sec,paired_sample_count,5
comparison,elapsed_sec,relative_delta_pct,0.8380788564920172
comparison,elapsed_sec,relative_delta_ci_low_pct,0.7981496304308462
comparison,elapsed_sec,relative_delta_ci_high_pct,0.8861895785174341
comparison,elapsed_sec,relative_delta_ci_width_pct,0.08803994808658788
comparison,elapsed_sec,higher_is_better,False
comparison,elapsed_sec,inconclusive_reason,
comparison,elapsed_sec,classification,regression
comparison,published,baseline_median,2794239.0
comparison,published,target_median,261277.0
comparison,published,paired_sample_count,5
comparison,published,relative_delta_pct,-90.94165062284412
comparison,published,relative_delta_ci_low_pct,-91.6008982834749
comparison,published,relative_delta_ci_high_pct,-89.68703165128169
comparison,published,relative_delta_ci_width_pct,1.9138666321932192
comparison,published,higher_is_better,True
comparison,published,inconclusive_reason,
comparison,published,classification,regression
comparison,received,baseline_median,2789507.0
comparison,received,target_median,261318.0
comparison,received,paired_sample_count,5
comparison,received,relative_delta_pct,-90.93165925018292
comparison,received,relative_delta_ci_low_pct,-91.61028883956378
comparison,received,relative_delta_ci_high_pct,-89.55775195996132
comparison,received,relative_delta_ci_width_pct,2.0525368796024566
comparison,received,higher_is_better,True
comparison,received,inconclusive_reason,
comparison,received,classification,regression
comparison,rss_growth_bytes,error,missing paired baseline or target values
comparison,rss_initial_bytes,error,missing paired baseline or target values
comparison,rss_max_bytes,error,missing paired baseline or target values
comparison,throughput_collapse_pct,error,missing paired baseline or target values
comparison,throughput_first_half_median_msg_sec,error,missing paired baseline or target values
comparison,throughput_min_msg_sec,error,missing paired baseline or target values
comparison,throughput_msg_sec,baseline_median,278315.653785774
comparison,throughput_msg_sec,target_median,25854.783756867088
comparison,throughput_msg_sec,paired_sample_count,5
comparison,throughput_msg_sec,relative_delta_pct,-91.01095004637531
comparison,throughput_msg_sec,relative_delta_ci_low_pct,-91.68398450225271
comparison,throughput_msg_sec,relative_delta_ci_high_pct,-89.64043677555152
comparison,throughput_msg_sec,relative_delta_ci_width_pct,2.043547726701192
comparison,throughput_msg_sec,higher_is_better,True
comparison,throughput_msg_sec,inconclusive_reason,
comparison,throughput_msg_sec,classification,regression
comparison,throughput_second_half_median_msg_sec,error,missing paired baseline or target values
quality,,status,pass
quality,baseline_min_success_rate,observed,1.0
quality,baseline_min_success_rate,threshold,0.95
quality,baseline_min_success_rate,status,pass
quality,target_min_success_rate,observed,1.0
quality,target_min_success_rate,threshold,0.95
quality,target_min_success_rate,status,pass
quality,min_paired_runs,observed,5
quality,min_paired_runs,threshold,5
quality,min_paired_runs,status,pass
quality,baseline_max_primary_cv_pct,observed,2.2153127621832134
quality,baseline_max_primary_cv_pct,threshold,25.0
quality,baseline_max_primary_cv_pct,status,pass
quality,target_max_primary_cv_pct,observed,9.58374770929206
quality,target_max_primary_cv_pct,threshold,25.0
quality,target_max_primary_cv_pct,status,pass
quality,baseline_max_primary_mad_pct,observed,0.6629724999415968
quality,baseline_max_primary_mad_pct,threshold,15.0
quality,baseline_max_primary_mad_pct,status,pass
quality,target_max_primary_mad_pct,observed,3.2367341269465695
quality,target_max_primary_mad_pct,threshold,15.0
quality,target_max_primary_mad_pct,status,pass
quality,max_relative_ci_width_pct,observed,2.043547726701192
quality,max_relative_ci_width_pct,threshold,25.0
quality,max_relative_ci_width_pct,status,pass
