section,metric,field,value
target,connections_sec,min,878.3897487350096
target,connections_sec,max,878.3897487350096
target,connections_sec,mean,878.3897487350096
target,connections_sec,median,878.3897487350096
target,connections_sec,mad,0.0
target,connections_sec,mad_pct,0.0
target,connections_sec,stddev,0.0
target,connections_sec,cv_pct,0.0
target,connections_sec,p50,878.3897487350096
target,connections_sec,p90,878.3897487350096
target,connections_sec,p99,878.3897487350096
target,elapsed_sec,count,1
target,elapsed_sec,min,10.001255152
target,elapsed_sec,max,10.001255152
target,elapsed_sec,mean,10.001255152
target,elapsed_sec,median,10.001255152
target,elapsed_sec,mad,0.0
target,elapsed_sec,mad_pct,0.0
target,elapsed_sec,stddev,0.0
target,elapsed_sec,cv_pct,0.0
target,elapsed_sec,p50,10.001255152
target,elapsed_sec,p90,10.001255152
target,elapsed_sec,p99,10.001255152
target,failed,count,1
target,failed,min,0.0
target,failed,max,0.0
target,failed,mean,0.0
target,failed,median,0.0
target,failed,mad,0.0
target,failed,mad_pct,0.0
target,failed,stddev,0.0
target,failed,cv_pct,0.0
target,failed,p50,0.0
target,failed,p90,0.0
target,failed,p99,0.0
target,successful,count,1
target,successful,min,8785.0
target,successful,max,8785.0
target,successful,mean,8785.0
target,successful,median,8785.0
target,successful,mad,0.0
target,successful,mad_pct,0.0
target,successful,stddev,0.0
target,successful,cv_pct,0.0
target,successful,p50,8785.0
target,successful,p90,8785.0
target,successful,p99,8785.0
comparison,connections_sec,baseline_median,538.1037339953335
comparison,connections_sec,target_median,878.3897487350096
comparison,connections_sec,paired_sample_count,1
comparison,connections_sec,relative_delta_pct,63.23799543502647
comparison,connections_sec,relative_delta_ci_low_pct,63.23799543502647
comparison,connections_sec,relative_delta_ci_high_pct,63.23799543502647
comparison,connections_sec,relative_delta_ci_width_pct,0.0
comparison,connections_sec,higher_is_better,True
comparison,connections_sec,inconclusive_reason,quality_gates_failed
comparison,connections_sec,classification,inconclusive
comparison,elapsed_sec,baseline_median,10.001788986
comparison,elapsed_sec,target_median,10.001255152
comparison,elapsed_sec,paired_sample_count,1
comparison,elapsed_sec,relative_delta_pct,-0.005337385149256479
comparison,elapsed_sec,relative_delta_ci_low_pct,-0.005337385149256479
comparison,elapsed_sec,relative_delta_ci_high_pct,-0.005337385149256479
comparison,elapsed_sec,relative_delta_ci_width_pct,0.0
comparison,elapsed_sec,higher_is_better,False
comparison,elapsed_sec,inconclusive_reason,
comparison,elapsed_sec,classification,equivalent
comparison,failed,error,missing paired baseline or target values
comparison,successful,baseline_median,5382.0
comparison,successful,target_median,8785.0
comparison,successful,paired_sample_count,1
comparison,successful,relative_delta_pct,63.229282794500186
comparison,successful,relative_delta_ci_low_pct,63.229282794500186
comparison,successful,relative_delta_ci_high_pct,63.229282794500186
comparison,successful,relative_delta_ci_width_pct,0.0
comparison,successful,higher_is_better,True
comparison,successful,inconclusive_reason,
comparison,successful,classification,improvement
quality,,status,fail
quality,baseline_min_success_rate,observed,0.25
quality,baseline_min_success_rate,threshold,1.0
quality,baseline_min_success_rate,status,fail
quality,target_min_success_rate,observed,0.08333333333333333
quality,target_min_success_rate,threshold,1.0
quality,target_min_success_rate,status,fail
quality,min_paired_runs,observed,1
quality,min_paired_runs,threshold,12
quality,min_paired_runs,status,fail
quality,baseline_max_primary_cv_pct,observed,15.300173787797656
quality,baseline_max_primary_cv_pct,threshold,10.0
quality,baseline_max_primary_cv_pct,status,warn
quality,target_max_primary_cv_pct,observed,0.0
quality,target_max_primary_cv_pct,threshold,10.0
quality,target_max_primary_cv_pct,status,pass
quality,baseline_max_primary_mad_pct,observed,1.4773344676664597
quality,baseline_max_primary_mad_pct,threshold,5.0
quality,baseline_max_primary_mad_pct,status,pass
quality,target_max_primary_mad_pct,observed,0.0
quality,target_max_primary_mad_pct,threshold,5.0
quality,target_max_primary_mad_pct,status,pass
quality,max_relative_ci_width_pct,observed,0.0
quality,max_relative_ci_width_pct,threshold,10.0
quality,max_relative_ci_width_pct,status,pass
